scan_idx,V_bias_V,r_m,phi_V,ne_m3
5.0,20.0,0.00076625,-0.029662415640607717,7371992885599079.0
5.0,20.0,0.0007750000000000001,-0.04007288578572895,7234262588396912.0
5.0,20.0,0.00078375,-0.04937086521329479,6822287528920933.0
5.0,20.0,0.0007925,-0.05729343376611527,7041609908380115.0
5.0,20.0,0.0008012500000000001,-0.06357851726386263,5629076198624110.0
5.0,20.0,0.0008100000000000001,-0.06934584045101153,4439342880620742.5
5.0,20.0,0.00081875,-0.07589816949857853,5718199656923713.0
5.0,20.0,0.0008275000000000001,-0.08268408416283043,6860823004311374.0
5.0,20.0,0.0008362500000000001,-0.08915644465972394,5830657151928981.0
5.0,20.0,0.000845,-0.0958628220749839,6152152207909520.0
5.0,20.0,0.00085375,-0.10293868505424965,6652734754553043.0
5.0,20.0,0.0008625000000000001,-0.10984599583030728,7027687643534804.0
5.0,20.0,0.0008712500000000001,-0.11604812264188369,6846771263350487.0
5.0,20.0,0.00088,-0.1218768587073317,6195707835132937.0
5.0,20.0,0.0008887500000000001,-0.12741772992704,6603485968890629.0
5.0,20.0,0.0008975000000000001,-0.13119673098650117,7915325214414054.0
5.0,20.0,0.00090625,-0.13206463480598524,7160762427710692.0
5.0,20.0,0.000915,-0.13058205209399773,6969884236811480.0
5.0,20.0,0.0009237500000000001,-0.12780585332663386,7706851487948615.0
5.0,20.0,0.0009325000000000001,-0.12421553849667631,7473913484872431.0
5.0,20.0,0.00094125,-0.12066069066483018,6407533053966674.0
5.0,20.0,0.0009500000000000001,-0.11793655092195546,6667230537594219.0
5.0,20.0,0.0009587500000000001,-0.11566451565544884,7424789188235080.0
5.0,20.0,0.0009675,-0.11296978935305037,7900601555405671.0
5.0,20.0,0.0009762500000000001,-0.10975977426910329,6825919738811632.0
5.0,20.0,0.0009850000000000002,-0.10646204152467031,8185677916500608.0
5.0,20.0,0.00099375,-0.10282943444742744,6969965226120006.0
5.0,20.0,0.0010025000000000001,-0.09865715593572878,8106082430987728.0
5.0,20.0,0.0010112500000000002,-0.09420528052342421,7088687427022801.0
5.0,20.0,0.00102,-0.08922346996172881,9011267813643270.0
5.0,20.0,0.0010287500000000002,-0.08333320274067069,8290389103145127.0
5.0,20.0,0.0010375000000000002,-0.0776526134513143,6079399301588137.0
5.0,20.0,0.00104625,-0.07327315161336709,6315272790463662.0
5.0,20.0,0.0010550000000000002,-0.06975095048875256,6523122809969286.0
5.0,20.0,0.00106375,-0.06672838430930482,6596043733896601.0
5.0,20.0,0.0010725,-0.0644386129587703,7049662215902739.0
5.0,20.0,0.0010812500000000002,-0.06286650297849392,7193639084282650.0
5.0,20.0,0.00109,-0.06146434977309112,7590727469959456.0
5.0,20.0,0.0010987500000000001,-0.060052857139086174,7124593851849455.0
5.0,20.0,0.0011075000000000002,-0.05924853016691624,6156813510368555.0
5.0,20.0,0.00111625,-0.05910701018282034,7123867282095992.0
5.0,20.0,0.0011250000000000001,-0.05930001127937301,8148715023830845.0
5.0,20.0,0.00113375,-0.0599820127669686,7895285595062924.0
5.0,20.0,0.0011425,-0.06038471650716463,8871848921924524.0
5.0,20.0,0.0011512500000000001,-0.059161237319068756,8907604460465663.0
5.0,20.0,0.00116,-0.05620270923099592,8755130184838756.0
5.0,20.0,0.00116875,-0.05230399921732118,8114138347036078.0
5.0,20.0,0.0011775000000000002,-0.04760242709446281,9586265407015578.0
5.0,20.0,0.00118625,-0.04197885653701312,8303852304753916.0
5.0,20.0,0.001195,-0.03656089730368866,7898535460340693.0
5.0,20.0,0.0012037500000000002,-0.032505541022033756,7935022445093175.0
5.0,20.0,0.0012125,-0.029915038642392002,8342360229788131.0
5.0,20.0,0.0012212500000000001,-0.02799865159471708,9300656016480998.0
5.0,20.0,0.0012300000000000002,-0.025524571181741798,8928720950209948.0
5.0,20.0,0.00123875,-0.022188731355659123,8955370581754118.0
5.0,20.0,0.0012475000000000001,-0.01825207933342629,9919328677154250.0
5.0,20.0,0.0012562500000000002,-0.013792720491352694,9307925984261554.0
5.0,20.0,0.001265,-0.009362810832843751,8134584278347898.0
5.0,20.0,0.0012737500000000001,-0.005168406711376294,8863726839400506.0
5.0,20.0,0.0012825,-0.001105499955790662,8716077728148635.0
5.0,20.0,0.00129125,0.002600378083475557,9845681850522178.0
5.0,20.0,0.0013000000000000002,0.006025981737637628,8724860239614657.0
5.0,20.0,0.00130875,0.009214894906291597,8983214110002929.0
5.0,20.0,0.0013175,0.012349815836680735,9826154131087082.0
5.0,20.0,0.0013262500000000002,0.015475016945356815,9269245684270614.0
5.0,20.0,0.001335,0.018020849684080045,9194951299624672.0
5.0,20.0,0.0013437500000000001,0.019885918972139826,9695688799292978.0
5.0,20.0,0.0013525000000000002,0.021691498799767134,9998612126778206.0
5.0,20.0,0.00136125,0.02340905550047574,8815290179731663.0
5.0,20.0,0.0013700000000000001,0.024688520857906862,9575595488827368.0
5.0,20.0,0.0013787500000000002,0.026047982241466174,9965414487395744.0
5.0,20.0,0.0013875,0.027994544255695836,9124599455855808.0
5.0,20.0,0.0013962500000000001,0.030136771512459255,9539681605500254.0
5.0,20.0,0.0014050000000000002,0.031192692884366175,8848191870695805.0
5.0,20.0,0.00141375,0.030618724714064623,8831897776245144.0
5.0,20.0,0.0014225000000000002,0.029482982627482914,9255900825486628.0
5.0,20.0,0.0014312500000000002,0.029001041397909322,9791943543037578.0
5.0,20.0,0.00144,0.029532745592872316,8871410333610931.0
5.0,20.0,0.0014487500000000002,0.03122912563675615,1.090434364202675e+16
5.0,20.0,0.0014575,0.034376307188611926,1.0042446889110178e+16
5.0,20.0,0.00146625,0.03855348501541803,9728797260548488.0
5.0,20.0,0.0014750000000000002,0.04337043731514325,9526447870420326.0
5.0,20.0,0.00148375,0.04797051177115913,8880798768486148.0
5.0,20.0,0.0014925000000000001,0.051191052458174305,1.0128790181415296e+16
5.0,20.0,0.0015012500000000002,0.05313885861849673,1.0185451044567898e+16
5.0,20.0,0.00151,0.05407974909261637,1.0112422890222726e+16
5.0,20.0,0.0015187500000000001,0.054487295521763006,1.0211550539004112e+16
5.0,20.0,0.0015275000000000002,0.055133939232064846,9526217919871052.0
5.0,20.0,0.00153625,0.05569839444409485,8693443921825639.0
5.0,20.0,0.0015450000000000001,0.05491409274590182,8700741013774455.0
5.0,20.0,0.0015537500000000002,0.0528173054090402,1.0967172317886036e+16
5.0,20.0,0.0015625,0.05141742832402249,1.126520539298791e+16
5.0,20.0,0.0015712500000000002,0.05167403860803021,1.012011291675805e+16
5.0,20.0,0.0015800000000000002,0.05319099017348421,1.095493344607208e+16
5.0,20.0,0.00158875,0.0554812881235897,9753520356558456.0
5.0,20.0,0.0015975000000000002,0.057249402878069115,9794419257438170.0
5.0,20.0,0.00160625,0.05792018891117169,1.0544354948093808e+16
5.0,20.0,0.0016150000000000001,0.05857974519419336,1.02855000552109e+16
5.0,20.0,0.0016237500000000002,0.059518157270432255,8864550983359284.0
5.0,20.0,0.0016325,0.059560257135107125,9661747877531092.0
5.0,20.0,0.0016412500000000001,0.05828125349310108,1.0069331392996298e+16
5.0,20.0,0.0016500000000000002,0.056515308337650644,1.071960078957901e+16
5.0,20.0,0.00165875,0.05512823596304862,1.0746076429002462e+16
5.0,20.0,0.0016675000000000001,0.05369476669825887,8875053920219620.0
5.0,20.0,0.0016762500000000002,0.051767287528812336,1.0893370200384396e+16
5.0,20.0,0.001685,0.050153901720715634,1.0098330258912522e+16
5.0,20.0,0.0016937500000000002,0.048799218917254125,1.056082329317487e+16
5.0,20.0,0.0017025000000000002,0.04746582858226288,1.0505088703280556e+16
5.0,20.0,0.00171125,0.0470244354812626,1.1176155258727008e+16
5.0,20.0,0.0017200000000000002,0.04798247921786688,1.1034825922487536e+16
5.0,20.0,0.0017287500000000003,0.04973581520466211,1.12023493541279e+16
5.0,20.0,0.0017375000000000001,0.051264207616744564,1.0502832433736578e+16
5.0,20.0,0.0017462500000000002,0.05213252160437826,1.0174684172950536e+16
5.0,20.0,0.001755,0.05235417930494864,1.0454951978185536e+16
5.0,20.0,0.0017637500000000001,0.052174823542057575,1.137385063803414e+16
5.0,20.0,0.0017725000000000002,0.052528082680322,1.2106761486216856e+16
5.0,20.0,0.00178125,0.05453183385639203,1.1215192751050112e+16
5.0,20.0,0.0017900000000000001,0.05793809623466739,1.1317179831102112e+16
5.0,20.0,0.0017987500000000002,0.06142492225488735,1.0933214288611356e+16
5.0,20.0,0.0018075,0.06453320881573416,1.0762185743923368e+16
5.0,20.0,0.0018162500000000002,0.06713976452548348,1.0800335754157586e+16
5.0,20.0,0.0018250000000000002,0.06880896468090056,1.1384338419427514e+16
5.0,20.0,0.00183375,0.06950189946561833,1.0781993398832418e+16
5.0,20.0,0.0018425000000000002,0.06955189979066974,1.0882907735057038e+16
5.0,20.0,0.0018512500000000002,0.06945821864830802,1.1142048740562502e+16
5.0,20.0,0.00186,0.06965231429009877,1.2495868558297294e+16
5.0,20.0,0.0018687500000000002,0.07003873109278622,1.0751467283214884e+16
5.0,20.0,0.0018775000000000003,0.06944593031162681,9688726679077598.0
5.0,20.0,0.0018862500000000001,0.06680928200290649,1.0136754620117248e+16
5.0,20.0,0.0018950000000000002,0.06296350686513823,1.1828263262965744e+16
5.0,20.0,0.0019037500000000003,0.059269956122025846,1.125564288526367e+16
5.0,20.0,0.0019125000000000001,0.05593219503693595,1.1983670102683726e+16
5.0,20.0,0.0019212500000000002,0.053246754874188444,1.2475146289245162e+16
5.0,20.0,0.00193,0.05132713656969498,1.139949886642037e+16
5.0,20.0,0.0019387500000000002,0.0488336123111566,1.1003523369623692e+16
5.0,20.0,0.0019475000000000002,0.04454313155283424,1.1484204214198952e+16
5.0,20.0,0.00195625,0.03875377422155022,1.1649334639357126e+16
5.0,20.0,0.001965,0.03232131614430189,1.1451222880884006e+16
5.0,20.0,0.0019737500000000002,0.025851669757086023,1.2851312826075134e+16
5.0,20.0,0.0019825000000000003,0.01905985454495481,1.0868232871652726e+16
5.0,20.0,0.0019912500000000004,0.010581816506663068,1.032082762637529e+16
5.0,20.0,0.0020000000000000005,0.0,4912101412322557.0
6.0,30.0,7.5e-05,30.0,2756015484418096.0
6.0,30.0,8.374999999999999e-05,27.652228832854888,1.1299928158952058e+16
6.0,30.0,9.25e-05,25.55120633979586,1.6073086792084398e+16
6.0,30.0,0.00010125,23.659942815375963,1.6997106836144678e+16
6.0,30.0,0.00010999999999999999,21.948544865677867,1.978941412117253e+16
6.0,30.0,0.00011875,20.390775534255237,1.1577028708315144e+16
6.0,30.0,0.0001275,18.96252577870733,1.3381720222853516e+16
6.0,30.0,0.00013625,17.646414114129232,1.3539766256378118e+16
6.0,30.0,0.000145,16.430502806622894,1.4098454484977374e+16
6.0,30.0,0.00015375,15.305896300222896,1.7987897992312096e+16
6.0,30.0,0.0001625,14.264890415829901,1.3379984557017128e+16
6.0,30.0,0.00017125000000000002,13.298877489287715,1.5762342787000356e+16
6.0,30.0,0.00017999999999999998,12.401732909545611,1.6505191941356814e+16
6.0,30.0,0.00018875,11.568899005534355,1.5504608372321194e+16
6.0,30.0,0.00019750000000000003,10.793447805708425,1.0532228819267028e+16
6.0,30.0,0.00020625,10.06832440340736,1.2765766172867282e+16
6.0,30.0,0.00021500000000000002,9.390733350432939,1.5264936377167598e+16
6.0,30.0,0.00022375,8.759913562534576,1.4872416168252096e+16
6.0,30.0,0.0002325,8.173408850989423,1.4215061188662888e+16
6.0,30.0,0.00024125000000000004,7.6273651757981975,1.1986989180081592e+16
6.0,30.0,0.00025,7.118650176715924,1.4361327791176732e+16
6.0,30.0,0.00025875000000000003,6.64559919740428,1.2655462979399666e+16
6.0,30.0,0.0002675,6.205536010289548,1.0994872746807398e+16
6.0,30.0,0.00027625,5.795010123954871,1.047014933755011e+16
6.0,30.0,0.000285,5.412229725176538,1.1898300318748276e+16
6.0,30.0,0.00029375,5.055711951967818,8792760054218216.0
6.0,30.0,0.00030250000000000003,4.722626394099017,8516609895878434.0
6.0,30.0,0.00031125,4.411887109181931,1.180843331295607e+16
6.0,30.0,0.00032,4.125172421863782,1.2984343972851706e+16
6.0,30.0,0.00032875,3.8634543439733964,1.2745185649815542e+16
6.0,30.0,0.0003375,3.6252822604335093,1.0300694198934238e+16
6.0,30.0,0.00034625,3.408113358601775,1.0252454225815418e+16
6.0,30.0,0.000355,3.2104643443500516,1.041980785455568e+16
6.0,30.0,0.00036375000000000003,3.0315057281848863,9471011319571790.0
6.0,30.0,0.0003725,2.871111456976863,1.245337020685347e+16
6.0,30.0,0.00038125,2.7293269316929467,9105939332762146.0
6.0,30.0,0.00039,2.6035054865682103,6557546538097319.0
6.0,30.0,0.00039875,2.490933488612441,8311950890870398.0
6.0,30.0,0.00040750000000000004,2.3919468948357396,9545712429242760.0
6.0,30.0,0.00041625,2.307610385038234,1.1439183255713832e+16
6.0,30.0,0.00042500000000000003,2.236542663793697,9039511821634116.0
6.0,30.0,0.00043375,2.174766977543606,7581912345470430.0
6.0,30.0,0.0004425,2.119648284267606,1.1151229239297654e+16
6.0,30.0,0.00045125000000000005,2.069474337738773,8711718466293957.0
6.0,30.0,0.00046,2.020948275036387,9259585566867644.0
6.0,30.0,0.00046875000000000004,1.9721287761937847,9908340834323042.0
6.0,30.0,0.0004775,1.9221806324787878,7789237543667124.0
6.0,30.0,0.00048625000000000003,1.8700151820244408,9411905660670776.0
6.0,30.0,0.000495,1.8160646954459598,9745512530337674.0
6.0,30.0,0.0005037500000000001,1.7614128871920203,8107614815463538.0
6.0,30.0,0.0005125,1.70562243692548,6774714196807463.0
6.0,30.0,0.00052125,1.6474623862121907,6783830345762060.0
6.0,30.0,0.0005300000000000001,1.588143980695818,1.005255599124661e+16
6.0,30.0,0.0005387500000000001,1.529845543471925,1.0534307618434776e+16
6.0,30.0,0.0005475,1.473196551567532,9604070234824266.0
6.0,30.0,0.0005562500000000001,1.418459384665827,1.0928792365453836e+16
6.0,30.0,0.0005650000000000001,1.3649919744368928,8484072328888402.0
6.0,30.0,0.00057375,1.3118965378870322,6913554283504860.0
6.0,30.0,0.0005825,1.2593032766765815,7852090367714617.0
6.0,30.0,0.0005912500000000001,1.2069633791196615,7680363823018394.0
6.0,30.0,0.0006000000000000001,1.1538423759790322,7472811264119023.0
6.0,30.0,0.00060875,1.1000732323124687,8123614400972024.0
6.0,30.0,0.0006175,1.0467321818669943,7538375915419052.0
6.0,30.0,0.0006262500000000001,0.9939159802126779,6639062386667364.0
6.0,30.0,0.000635,0.9419257431368122,8346223371005184.0
6.0,30.0,0.00064375,0.8925633362917609,1.0545318421318626e+16
6.0,30.0,0.0006525000000000001,0.8470306543729363,8425772172004749.0
6.0,30.0,0.00066125,0.8046446723659063,8990168449299227.0
6.0,30.0,0.00067,0.7648832203446432,8772405319547356.0
6.0,30.0,0.00067875,0.7271034777837172,7722882101161073.0
6.0,30.0,0.0006875000000000001,0.6898149322062962,7515887100008133.0
6.0,30.0,0.00069625,0.652542801502754,7419990641347489.0
6.0,30.0,0.000705,0.6155381753425876,7005967887683080.0
6.0,30.0,0.0007137500000000001,0.5793798889158293,8634983693265930.0
6.0,30.0,0.0007225,0.5453411585920247,8041327920350217.0
6.0,30.0,0.00073125,0.513177027453208,6525216438817168.0
6.0,30.0,0.0007400000000000001,0.4808523822443088,5996526178096515.0
6.0,30.0,0.0007487500000000001,0.4480870844901428,7617328807586371.0
6.0,30.0,0.0007575,0.41600462300850627,6822021691168502.0
6.0,30.0,0.00076625,0.38419348774623496,6726887361958344.0
6.0,30.0,0.0007750000000000001,0.35269229383818035,8242991426364610.0
6.0,30.0,0.00078375,0.3231773866055955,8177134836415807.0
6.0,30.0,0.0007925,0.2961294549718028,6875894860811985.0
6.0,30.0,0.0008012500000000001,0.27085919948717807,8622669123681915.0
6.0,30.0,0.0008100000000000001,0.2471274246410873,7274140301291733.0
6.0,30.0,0.00081875,0.2250928323534554,7150807893902161.0
6.0,30.0,0.0008275000000000001,0.20452257347733205,7739335310123293.0
6.0,30.0,0.0008362500000000001,0.1851451595129341,8073612925786462.0
6.0,30.0,0.000845,0.16706802903477017,6821728195146147.0
6.0,30.0,0.00085375,0.1502113987741843,7280005757928224.0
6.0,30.0,0.0008625000000000001,0.13459039551380347,7815133312601734.0
6.0,30.0,0.0008712500000000001,0.1195079876484169,6817186365476195.0
6.0,30.0,0.00088,0.10440335700492633,8014612957357549.0
6.0,30.0,0.0008887500000000001,0.0905494460692248,7965868286787123.0
6.0,30.0,0.0008975000000000001,0.07882724704569707,8544312298240511.0
6.0,30.0,0.00090625,0.06827881785328402,7499813862309408.0
6.0,30.0,0.000915,0.058266030120035346,7520888417304884.0
6.0,30.0,0.0009237500000000001,0.04952212357138726,7772153172294310.0
6.0,30.0,0.0009325000000000001,0.04219838774927062,7857867514090993.0
6.0,30.0,0.00094125,0.03484270838964524,7195027259287482.0
6.0,30.0,0.0009500000000000001,0.026942983417297717,8754910347923799.0
6.0,30.0,0.0009587500000000001,0.0200105926852662,8183004710504764.0
6.0,30.0,0.0009675,0.014133409011396904,7987778267183950.0
6.0,30.0,0.0009762500000000001,0.008935159225208766,9440541571561312.0
6.0,30.0,0.0009850000000000002,0.005729222210873218,8002152666650302.0
6.0,30.0,0.00099375,0.0045485054218438025,8623939082528084.0
6.0,30.0,0.0010025000000000001,0.004176837049822202,8282108879371265.0
6.0,30.0,0.0010112500000000002,0.004226556498694322,7413000141200559.0
6.0,30.0,0.00102,0.004795186872580584,8128006008912548.0
6.0,30.0,0.0010287500000000002,0.006292237335917297,8144457228897340.0
6.0,30.0,0.0010375000000000002,0.009114610064172054,8502187684622406.0
6.0,30.0,0.00104625,0.01247151770412548,7586397752895934.0
6.0,30.0,0.0010550000000000002,0.015131356272254367,7481989779133801.0
6.0,30.0,0.00106375,0.01665614579587586,7305224862501065.0
6.0,30.0,0.0010725,0.017217010154578074,7913448568455136.0
6.0,30.0,0.0010812500000000002,0.01721638591983712,7782669547450463.0
6.0,30.0,0.00109,0.01735723019644236,9435644232244620.0
6.0,30.0,0.0010987500000000001,0.018901596340147084,9675187989766056.0
6.0,30.0,0.0011075000000000002,0.02249995852564069,8830032540284808.0
6.0,30.0,0.00111625,0.028100741200704316,8506577370628320.0
6.0,30.0,0.0011250000000000001,0.03573923215412915,8853676850333685.0
6.0,30.0,0.00113375,0.04430920497816877,7712615461557448.0
6.0,30.0,0.0011425,0.05171640790664347,7622972004173862.0
6.0,30.0,0.0011512500000000001,0.05697670527489563,7518386787393582.0
6.0,30.0,0.00116,0.06032171865783292,7523942940992038.0
6.0,30.0,0.00116875,0.062203587499348,8786376472115272.0
6.0,30.0,0.0011775000000000002,0.06272971223445496,7680951265678148.0
6.0,30.0,0.00118625,0.06200842426796303,8668429583067687.0
6.0,30.0,0.001195,0.060520530589428585,8159506668321921.0
6.0,30.0,0.0012037500000000002,0.057912451928331346,8767033344406069.0
6.0,30.0,0.0012125,0.05413458021923014,9398637682811352.0
6.0,30.0,0.0012212500000000001,0.05014969234262131,9229428533566162.0
6.0,30.0,0.0012300000000000002,0.046286574252691795,9167172072018890.0
6.0,30.0,0.00123875,0.04233536613702933,9229952367733022.0
6.0,30.0,0.0012475000000000001,0.03804974364866318,9216684219907228.0
6.0,30.0,0.0012562500000000002,0.03400703049159865,1.0546171005886614e+16
6.0,30.0,0.001265,0.03150706098331272,1.0117364748861032e+16
6.0,30.0,0.0012737500000000001,0.030189187845890756,8098147610860219.0
6.0,30.0,0.0012825,0.028473461120416283,8444367787248158.0
6.0,30.0,0.00129125,0.026303641768021767,9376088453205686.0
6.0,30.0,0.0013000000000000002,0.024741788899060667,9635499757449092.0
6.0,30.0,0.00130875,0.024288382254219282,1.0010125352461424e+16
6.0,30.0,0.0013175,0.024179780792674316,8563179781280555.0
6.0,30.0,0.0013262500000000002,0.023038488017697256,9097717215167108.0
6.0,30.0,0.001335,0.020848513095456794,1.003135761205162e+16
6.0,30.0,0.0013437500000000001,0.0182947315878479,7597328604103791.0
6.0,30.0,0.0013525000000000002,0.01533621290271726,8743345196955673.0
6.0,30.0,0.00136125,0.012156123584037299,8825199710969537.0
6.0,30.0,0.0013700000000000001,0.008911317742833942,9773335395617970.0
6.0,30.0,0.0013787500000000002,0.005817348553821679,9922348392082672.0
6.0,30.0,0.0013875,0.003707050021526078,1.0608464855706304e+16
6.0,30.0,0.0013962500000000001,0.0026011780915132627,9579430230392464.0
6.0,30.0,0.0014050000000000002,0.002285262785877373,1.0418186610671922e+16
6.0,30.0,0.00141375,0.00312061175850753,9343169767565404.0
6.0,30.0,0.0014225000000000002,0.004913773967113009,9262782394938662.0
6.0,30.0,0.0014312500000000002,0.007464602288898548,9359632308890482.0
6.0,30.0,0.00144,0.010445725459898648,9151190188377736.0
6.0,30.0,0.0014487500000000002,0.013085654740317825,8057799182472532.0
6.0,30.0,0.0014575,0.015013909294262285,8786903076978114.0
6.0,30.0,0.00146625,0.016394236695926122,9808198765227232.0
6.0,30.0,0.0014750000000000002,0.01828232583656562,1.081983693260312e+16
6.0,30.0,0.00148375,0.021057495676637714,9109150069525844.0
6.0,30.0,0.0014925000000000001,0.023653887367642495,9578554938987192.0
6.0,30.0,0.0015012500000000002,0.02548589787112951,9448694357417654.0
6.0,30.0,0.00151,0.02631467607827552,1.026575835845967e+16
6.0,30.0,0.0015187500000000001,0.02620460771559529,9858822122547710.0
6.0,30.0,0.0015275000000000002,0.026282144948483414,9953899282434258.0
6.0,30.0,0.00153625,0.02750762669612745,9804736403393146.0
6.0,30.0,0.0015450000000000001,0.030061274636181787,1.0824564817091418e+16
6.0,30.0,0.0015537500000000002,0.033620015123409994,1.0546829142237014e+16
6.0,30.0,0.0015625,0.037387992009908166,9861501992192818.0
6.0,30.0,0.0015712500000000002,0.04080730598627793,9778292044768698.0
6.0,30.0,0.0015800000000000002,0.043429871561629294,1.0081316784378124e+16
6.0,30.0,0.00158875,0.045135902819157955,1.0546235688374648e+16
6.0,30.0,0.0015975000000000002,0.046880145097391614,1.0732754362340442e+16
6.0,30.0,0.00160625,0.04947702139452827,1.0558868155734034e+16
6.0,30.0,0.0016150000000000001,0.05263161413229582,9808934436047096.0
6.0,30.0,0.0016237500000000002,0.05587391318403467,1.0006207954346986e+16
6.0,30.0,0.0016325,0.05902747387697326,9691995419984552.0
6.0,30.0,0.0016412500000000001,0.062030469714590815,1.0630057712000064e+16
6.0,30.0,0.0016500000000000002,0.06545727968614522,1.0976478714633302e+16
6.0,30.0,0.00165875,0.06964553051156688,1.0403055701975848e+16
6.0,30.0,0.0016675000000000001,0.07422333183821339,1.130467731904806e+16
6.0,30.0,0.0016762500000000002,0.07899449755214388,1.0917059522723088e+16
6.0,30.0,0.001685,0.08375510193439428,9881885703887488.0
6.0,30.0,0.0016937500000000002,0.08789026276378963,9683000838054668.0
6.0,30.0,0.0017025000000000002,0.09109216125640837,1.0484715422118618e+16
6.0,30.0,0.00171125,0.09432672203492336,1.0099367120312748e+16
6.0,30.0,0.0017200000000000002,0.09824586859752693,1.1041246659023754e+16
6.0,30.0,0.0017287500000000003,0.1017213572768728,9981224653431858.0
6.0,30.0,0.0017375000000000001,0.10375900490161813,1.0926626203726562e+16
6.0,30.0,0.0017462500000000002,0.10509055739143368,1.027123869719735e+16
6.0,30.0,0.001755,0.1068783372680415,1.0686392590983642e+16
6.0,30.0,0.0017637500000000001,0.10853644367667362,9315856511465682.0
6.0,30.0,0.0017725000000000002,0.10846013954037294,1.042316169675617e+16
6.0,30.0,0.00178125,0.10708701407042683,1.1764051424337428e+16
6.0,30.0,0.0017900000000000001,0.10582694447448904,1.1489416917866768e+16
6.0,30.0,0.0017987500000000002,0.10477028603293498,1.1645890736842196e+16
6.0,30.0,0.0018075,0.10404206863771154,1.2124754226268602e+16
6.0,30.0,0.0018162500000000002,0.10397454842085013,1.076571132631348e+16
6.0,30.0,0.0018250000000000002,0.10425023211672975,1.132524141286289e+16
6.0,30.0,0.00183375,0.10428997559441773,1.0730776539936214e+16
6.0,30.0,0.0018425000000000002,0.1040145329118982,1.1588022994219078e+16
6.0,30.0,0.0018512500000000002,0.1039625063591216,1.0553431185621018e+16
6.0,30.0,0.00186,0.10409529270892517,1.1139388014235536e+16
6.0,30.0,0.0018687500000000002,0.10358085596586375,1.0659397219403514e+16
6.0,30.0,0.0018775000000000003,0.1025084023214897,1.235350015080466e+16
6.0,30.0,0.0018862500000000001,0.10184533047419808,1.1275554672427108e+16
6.0,30.0,0.0018950000000000002,0.10149111215401965,1.172111744935911e+16
6.0,30.0,0.0019037500000000003,0.10049325029183362,1.0742345837643378e+16
6.0,30.0,0.0019125000000000001,0.09767951770471338,1.023808293896406e+16
6.0,30.0,0.0019212500000000002,0.09221830270483942,9883603954594190.0
6.0,30.0,0.00193,0.08429623040588138,1.027823008133496e+16
6.0,30.0,0.0019387500000000002,0.07490637288446272,1.1135614980666896e+16
6.0,30.0,0.0019475000000000002,0.06553467175934137,1.1727191780734052e+16
6.0,30.0,0.00195625,0.05691127336909011,1.1775710410446856e+16
6.0,30.0,0.001965,0.04830977916362597,1.102227041090185e+16
6.0,30.0,0.0019737500000000002,0.0385560885967732,1.110926730002476e+16
6.0,30.0,0.0019825000000000003,0.027337567200661363,1.1662241184848112e+16
6.0,30.0,0.0019912500000000004,0.014699062374148133,1.0349125241076016e+16
6.0,30.0,0.0020000000000000005,0.0,3632691009956183.5
7.0,40.0,7.5e-05,40.0,3119027477195303.0
7.0,40.0,8.374999999999999e-05,36.875404326234865,1.4757395755050518e+16
7.0,40.0,9.25e-05,34.07895664403412,2.1760996502270464e+16
7.0,40.0,0.00010125,31.562840196223377,2.5627457602725056e+16
7.0,40.0,0.00010999999999999999,29.287710525382693,2.502774773809396e+16
7.0,40.0,0.00011875,27.21892152814018,2.1244955606603104e+16
7.0,40.0,0.0001275,25.326476492731267,2.02651605980995e+16
7.0,40.0,0.00013625,23.586109210023697,1.739973326414403e+16
7.0,40.0,0.000145,21.9794070217556,2.0553189158504172e+16
7.0,40.0,0.00015375,20.494339784323042,2.334356513226298e+16
7.0,40.0,0.0001625,19.12099432037195,2.0487833391069812e+16
7.0,40.0,0.00017125000000000002,17.848063754361913,1.9898556741550452e+16
7.0,40.0,0.00017999999999999998,16.665268409840124,1.881866233722226e+16
7.0,40.0,0.00018875,15.563746226861886,1.6814924417429248e+16
7.0,40.0,0.00019750000000000003,14.536635685207443,1.994162274542435e+16
7.0,40.0,0.00020625,13.58038374346453,2.103589873654729e+16
7.0,40.0,0.00021500000000000002,12.688834573349432,1.1631270273205892e+16
7.0,40.0,0.00022375,11.852971131587733,1.4990626744588612e+16
7.0,40.0,0.0002325,11.068924238370878,1.654311115479583e+16
7.0,40.0,0.00024125000000000004,10.336538122250724,1.8692631581073628e+16
7.0,40.0,0.00025,9.652507386387967,1.1522554730640436e+16
7.0,40.0,0.00025875000000000003,9.010437140863925,1.2408675791480808e+16
7.0,40.0,0.0002675,8.406201023454683,1.205395939266775e+16
7.0,40.0,0.00027625,7.838370292220299,1.3247995871299892e+16
7.0,40.0,0.000285,7.305487113812441,1.20212276335933e+16
7.0,40.0,0.00029375,6.805862013224803,1.2971036802809784e+16
7.0,40.0,0.00030250000000000003,6.3379371511279095,1.1956770716012458e+16
7.0,40.0,0.00031125,5.900830758475398,1.430372505857343e+16
7.0,40.0,0.00032,5.4941179160361235,1.2943868939856074e+16
7.0,40.0,0.00032875,5.11558031658875,1.0160184934079902e+16
7.0,40.0,0.0003375,4.761891612982125,1.0345835904572838e+16
7.0,40.0,0.00034625,4.431613934180342,1.1142389814891834e+16
7.0,40.0,0.000355,4.124592158235515,1.1265131894013698e+16
7.0,40.0,0.00036375000000000003,3.8397944688724075,9435323614979182.0
7.0,40.0,0.0003725,3.575655763328215,1.044909838727265e+16
